Terra,Sol,0,0,0,
Aurelia,Xi Herculis,-1.2,-117.9,66,
,Proxima Centauri,-1.5,-1.2,-3.8,
Alpha Centauri,Alpha Centauri A/B,-1.6,-1.4,-3.8,
Zeon [M-43-Alpha],-,-3.6,-207.9,10.8,
Psi 2000,,-4.5,-884.2,-103.6,
Sarpeidon,Beta Niobe (Fictional),-4.6,-381.2,-351.7,
Cheleb,Beta Ophiuchi,-5.9,-81.5,6.5,
Mad Planet,Upsilon Mensae,-10,-105.2,-150,
Eden [UFC 3676543],,-11.8,-434.9,24.4,
Babel,Wolf 424 A/B,-13.7,-2,2.2,
Sigma Iotia,,-13.9,-4.3,-360.7,
New Sparta,,-15.2,-180,-150.4,
Melkot,,-17,-78.7,26.3,
Delta Triangle-Point C,,-25.4,-31.8,-0.6,
Delta Triangle-Point B,,-26.8,-57.9,49,
Landru [UFC 611-Beta],,-28.4,-14.4,-3.8,
Arcturus,Alpha Boo A/B,-28.8,-19.3,12.1,
Crater's world [UFC 113],,-35.6,-23.3,17.6,
Arachne,,-37.5,-413.5,10,
Delta Triangle-Point D,,-43.1,-80.7,-4,
Delta Triangle-Point A,,-49.6,-70.9,39.2,
,Alpha Librae A/B,-54.5,-50.3,-21.3,
Theta,,-60.6,-37.9,-10.5,
Mao,,-75.7,-29.1,-100,
Mol 936,,-78.7,-245.3,301,
Ahmed's Star,,-102.7,-228.3,225,
Marcos,,-110,-108.7,-51.4,
Gamma Hydra,Gamma Hydra,-114.3,-41,-52,
Barlow's Planet [UFC 41968],,-119.7,-273.3,208,
Memory Alpha,,-125.4,-117.9,-0.4,
Jem 417,,-126.2,-26.1,-128,
Neural,Zeta Bootis,-133.7,-113.3,42.8,
,Sigma Librae A/B,-183.3,-189.9,-124.6,
Cerberus,Eta Lupus,-193.1,-334.9,-306.3,
Antares,Alpha Scorpii A/B,-208.2,-498.9,-268.7,
Exo,,-235.6,-189.6,165.1,
Beta Antares,Beta Scorpii,-239.1,-437.7,-179.6,
Spica,Alpha Virgo,-239.5,-93.4,-50.7,
Romulus,,-270.9,-240.9,-3.2,
Remus (Romii),,-270.9,-242.8,-3.2,
Cestus III,,-289.6,-73.4,-376.3,
Gornus,,-340.1,-80.1,-202.5,
Izar,Epsilon Bootis A/B,-928.7,-814.4,631.4,
Sirius,Alpha CMa,-1.6,8.1,-2.5,A0m
Cole's Star,,-3.5,129.3,-75,
Ingraham,,-4.2,31.9,62,
Procyon,Alpha CMi,-4.8,10.3,1,F5IV-V
Donatu,,-5,342.9,-2.3,
Arret,,-5.1,21.5,-326.1,
Alfa 177,,-5.8,72.3,50,
Black Star,,-11.6,81.1,-16.9,Black Hole?
Antos,,-11.8,658,-18.3,
Pollux,Beta Geminorum,-13.2,26.7,15.8,K0IIIvar
Kyros,,-16.5,15.5,290,
Castor,Alpha Geminorum,-17.6,40.1,27.2,A2Vm
Canopus,Alpha Carinae,-19.8,188.4,-248.6,F0Ib
Coridan,,-22,9.1,32.4,
Cait,15 Lyncis,-22.1,86.4,145.1,G5III-IV
Argus,,-24.7,140.5,-8.2,
Delta Theta,,-27.1,288.9,-428.8,
Beta Canopus,Beta Carinae,-28.8,25.6,-104.2,A2IV
Time Planet [Guardian/Forever],,-29.2,555.7,-360.9,
Eminiar,,-31.8,486.2,70.1,
Omicron,,-35.9,277.6,-30.9,
Bynaus,Sigma Regonis (Fictional),-40.3,738.9,-305.9,
Alpha Majoris,Alpha UMa A/B,-56.7,14.2,108.9,F7V/?
Kzin,32 Lyncis,-60.7,76.8,72.3,F5Vbwvar
Sandara,,-60.9,243,230.6,
Omega,Holberg 917G,-62.2,493.1,32.8,
Gamma 7,,-68,140.4,28.7,
Kobol (Kzinti Sys.),,-90.5,120,42.8,
Ardana,Mu Leonis,-101.5,63,58.3,K0III
Kohl (Klingon Sys.),,-101.7,383.9,80,
Medusa,Xi Hydrae,-109,12.9,-68.2,G8III
Gamma Vertis,,-110.3,217.6,16,
Skorr,,-112,209.8,32.7,
